Unit,Serial no.,Code,Description,Detected,Device ack.,Reset/Run,Duration,Event type,Severity,Remark,Software version
A01,253987,5233,ConverterPanelExternalFanError,2025-11-28 10:58:36,2025-11-28 11:00:26,,,Warning log (W),1,ConverterPanelExternalFanError,2024.02.76
A01,253987,4757,Aviation equipment error,2025-11-28 10:58:43,2025-11-28 11:20:54,,,Warning log (W),1,Aviation equipment error,2024.02.76
A01,253987,5233,ConverterPanelExternalFanError,2025-11-28 11:20:53,2025-11-28 11:21:00,,,Warning log (W),1,ConverterPanelExternalFanError,2024.02.76
A01,253987,4757,Aviation equipment error,2025-11-28 11:21:00,2025-11-28 12:32:00,,,Warning log (W),1,Aviation equipment error,2024.02.76
A01,253987,5233,ConverterPanelExternalFanError,2025-11-28 12:38:49,2025-11-28 13:45:30,,,Warning log (W),1,ConverterPanelExternalFanError,2024.02.76
A01,253987,4757,Aviation equipment error,2025-11-28 13:14:25,2025-11-28 13:43:37,,,Warning log (W),1,Aviation equipment error,2024.02.76
A01,253987,5233,ConverterPanelExternalFanError,2025-11-28 14:20:24,2025-11-28 14:20:35,,,Warning log (W),1,ConverterPanelExternalFanError,2024.02.76
A01,253987,2864,ConvWaterCoolWatLevelLow   17l,2025-11-28 14:35:48,2025-11-28 14:43:22,,,Warning log (W),1,ConvWaterCoolWatLevelLow   17l,2024.02.76
A01,253987,5233,ConverterPanelExternalFanError,2025-11-28 14:42:53,2025-11-28 14:43:28,,,Warning log (W),1,ConverterPanelExternalFanError,2024.02.76
A01,253987,2864,ConvWaterCoolWatLevelLow   18l,2025-11-30 02:10:35,2025-11-30 05:50:46,,,Warning log (W),1,ConvWaterCoolWatLevelLow   18l,2024.02.76
A01,253987,3273,"YawUntwistCCW: Code 5,    199Â°",2025-12-01 13:41:46,2025-12-01 13:46:13,2025-12-06 15:51:41,1900-01-05 02:09:55,Alarm log (A),201,"YawUntwistCCW: Code 5,    199Â°",2024.02.76
A01,253987,3273,"YawUntwistCCW: Code 6,    556Â°",2025-12-04 21:32:54,2025-12-04 21:48:59,2025-12-06 15:51:41,1900-01-01 18:18:47,Alarm log (A),201,"YawUntwistCCW: Code 6,    556Â°",2024.02.76
A01,253987,5233,ConverterPanelExternalFanError,2025-12-06 10:13:59,2025-12-06 11:37:51,,,Warning log (W),1,ConverterPanelExternalFanError,2024.02.76
A01,253987,6284,EMC valves test active,2025-12-06 15:51:41,2025-12-06 15:53:33,2025-12-06 15:53:37,00:01:56,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,2864,ConvWaterCoolWatLevelLow   18l,2025-12-06 15:55:14,2025-12-06 17:03:30,,,Warning log (W),1,ConvWaterCoolWatLevelLow   18l,2024.02.76
A01,253987,309,Pause over RCS  0,2025-12-06 16:38:22,2025-12-06 17:21:47,2025-12-06 17:21:47,00:43:25,Alarm log (A),201,Pause over RCS  0,2024.02.76
A01,253987,2985,GearHydrWatPumpLevelLow  0m^3,2025-12-06 18:15:45,2025-12-10 13:06:31,,,Warning log (W),1,GearHydrWatPumpLevelLow  0m^3,2024.02.76
A01,253987,900,Pause pressed on keyboard,2025-12-10 09:53:27,2025-12-10 13:25:35,2025-12-10 13:25:35,03:32:08,Alarm log (A),201,Pause pressed on keyboard,2024.02.76
A01,253987,2875,BrakeAccumulatorPressLow103bar,2025-12-10 12:24:34,2025-12-10 13:06:31,,,Warning log (W),1,BrakeAccumulatorPressLow103bar,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-10 13:25:37,2025-12-10 13:26:51,2025-12-10 13:27:20,00:01:43,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-10 13:27:22,2025-12-10 13:34:22,2025-12-10 13:34:32,00:07:10,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-10 13:34:42,2025-12-11 10:26:22,2025-12-11 10:26:23,20:51:41,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,6284,EMC valves test active,2025-12-11 10:26:23,2025-12-11 10:28:14,2025-12-11 10:28:19,00:01:56,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-11 19:42:52,2025-12-12 07:14:43,2025-12-12 07:14:43,11:31:51,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,900,Pause pressed on keyboard,2025-12-12 08:56:20,2025-12-12 09:14:14,2025-12-12 09:14:40,00:18:20,Alarm log (A),201,Pause pressed on keyboard,2024.02.76
A01,253987,900,Pause pressed on keyboard,2025-12-12 14:15:47,2025-12-12 14:19:35,2025-12-12 14:19:35,00:03:48,Alarm log (A),201,Pause pressed on keyboard,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-13 03:34:24,2025-12-13 17:40:55,2025-12-13 17:40:55,14:06:31,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-14 09:01:09,2025-12-14 16:38:37,2025-12-14 16:38:37,07:37:28,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-14 20:40:19,2025-12-15 07:37:38,2025-12-15 07:37:39,10:57:20,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-15 09:41:23,2025-12-15 16:19:34,2025-12-15 16:19:34,06:38:11,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-15 17:05:24,2025-12-15 20:19:58,2025-12-15 20:19:58,03:14:34,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,309,Pause over RCS  2,2025-12-16 18:50:31,2025-12-16 22:03:50,2025-12-16 22:03:50,03:13:19,Alarm log (A),201,Pause over RCS  2,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-17 00:40:16,2025-12-17 01:35:17,2025-12-17 01:36:31,00:56:15,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 3 Press Low, 209.6 bar",2025-12-17 00:40:48,2025-12-17 00:41:48,2025-12-17 01:36:31,00:55:43,Alarm log (A),201,"EMF Acc 3 Press Low, 209.6 bar",2024.02.76
A01,253987,6508,BrakeAccPressTooHigh  0bar,2025-12-17 00:58:16,2025-12-17 00:58:27,2025-12-17 01:36:31,00:38:15,Alarm log (A),201,BrakeAccPressTooHigh  0bar,2024.02.76
A01,253987,6284,EMC valves test active,2025-12-17 01:36:31,2025-12-17 01:38:27,2025-12-17 01:38:31,00:02:00,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-17 01:38:31,2025-12-17 01:40:46,2025-12-17 01:40:46,00:02:15,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-17 01:40:46,2025-12-17 01:46:00,2025-12-17 01:46:00,00:05:14,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-17 02:14:33,2025-12-17 03:08:25,2025-12-17 03:09:29,00:54:56,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-17 02:17:16,2025-12-17 02:18:16,2025-12-17 03:09:29,00:52:13,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-17 03:41:54,2025-12-17 04:37:39,2025-12-17 04:38:43,00:56:49,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-17 03:44:32,2025-12-17 03:45:32,2025-12-17 04:38:43,00:54:11,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6284,EMC valves test active,2025-12-17 04:38:43,2025-12-17 04:40:39,2025-12-17 04:40:42,00:01:59,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-17 04:40:42,2025-12-17 04:43:01,2025-12-17 04:43:01,00:02:19,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-17 04:43:01,2025-12-17 04:48:26,2025-12-17 04:48:26,00:05:25,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,309,Pause over RCS 12,2025-12-17 05:38:26,2025-12-17 11:34:21,2025-12-17 11:34:21,05:55:55,Alarm log (A),201,Pause over RCS 12,2024.02.76
A01,253987,309,Pause over RCS 12,2025-12-18 07:23:54,2025-12-18 11:17:35,2025-12-18 11:17:35,03:53:41,Alarm log (A),201,Pause over RCS 12,2024.02.76
A01,253987,6508,BrakeAccPressTooHigh  0bar,2025-12-18 08:29:43,2025-12-18 08:30:08,2025-12-18 11:17:35,02:47:52,Alarm log (A),201,BrakeAccPressTooHigh  0bar,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-18 18:24:58,2025-12-18 19:19:34,2025-12-18 19:20:37,00:55:39,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-18 18:27:59,2025-12-18 18:28:59,2025-12-18 19:20:37,00:52:38,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6284,EMC valves test active,2025-12-18 19:20:38,2025-12-18 19:22:32,2025-12-18 19:22:36,00:01:58,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-18 19:22:36,2025-12-18 19:25:01,2025-12-18 19:25:01,00:02:25,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-18 19:25:01,2025-12-18 19:30:33,2025-12-18 19:30:33,00:05:32,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-18 20:03:12,2025-12-18 20:56:31,2025-12-18 20:57:34,00:54:22,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-18 20:07:07,2025-12-18 20:08:07,2025-12-18 20:57:34,00:50:27,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-18 21:58:51,2025-12-18 22:53:23,2025-12-18 22:54:26,00:55:35,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-18 22:02:17,2025-12-18 22:03:17,2025-12-18 22:54:26,00:52:09,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6284,EMC valves test active,2025-12-18 22:54:26,2025-12-18 22:56:22,2025-12-18 22:56:26,00:02:00,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-18 22:56:26,2025-12-18 22:58:46,2025-12-18 22:58:46,00:02:20,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-18 22:58:46,2025-12-18 23:04:21,2025-12-18 23:04:21,00:05:35,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-18 23:40:49,2025-12-19 00:39:37,2025-12-19 00:40:40,00:59:51,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-18 23:44:35,2025-12-18 23:45:35,2025-12-19 00:40:40,00:56:05,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-19 01:06:00,2025-12-19 02:05:56,2025-12-19 02:06:59,01:00:59,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-19 01:08:27,2025-12-19 01:09:27,2025-12-19 02:06:59,00:58:32,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6284,EMC valves test active,2025-12-19 02:06:59,2025-12-19 02:08:54,2025-12-19 02:09:01,00:02:02,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-19 02:09:01,2025-12-19 02:11:27,2025-12-19 02:11:27,00:02:26,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-19 02:11:27,2025-12-19 02:17:03,2025-12-19 02:17:04,00:05:37,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-19 02:36:48,2025-12-19 03:34:11,2025-12-19 03:35:13,00:58:25,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-19 02:41:52,2025-12-19 02:42:52,2025-12-19 03:35:13,00:53:21,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-19 04:02:16,2025-12-19 04:59:45,2025-12-19 05:00:48,00:58:32,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-19 04:05:52,2025-12-19 04:06:52,2025-12-19 05:00:48,00:54:56,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-19 05:00:48,2025-12-19 05:03:05,2025-12-19 05:03:06,00:02:18,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-19 05:03:06,2025-12-19 05:08:38,2025-12-19 05:08:39,00:05:33,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-19 05:29:05,2025-12-19 06:31:17,2025-12-19 06:32:19,01:03:14,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-19 05:33:55,2025-12-19 05:34:56,2025-12-19 06:32:19,00:58:24,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6284,EMC valves test active,2025-12-19 06:32:19,2025-12-19 06:34:15,2025-12-19 06:34:19,00:02:00,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-19 06:58:08,2025-12-19 07:54:17,2025-12-19 07:55:20,00:57:12,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-19 07:01:45,2025-12-19 07:02:45,2025-12-19 07:55:20,00:53:35,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-19 07:55:20,2025-12-19 07:57:39,2025-12-19 07:57:39,00:02:19,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-19 07:57:39,2025-12-19 08:03:11,2025-12-19 08:03:11,00:05:32,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-19 16:15:07,2025-12-19 17:08:09,2025-12-19 17:09:20,00:54:13,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-19 16:19:14,2025-12-19 16:20:15,2025-12-19 17:09:20,00:50:06,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6284,EMC valves test active,2025-12-19 17:09:21,2025-12-19 17:11:41,2025-12-19 17:11:45,00:02:24,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,4182,SafetyPitchSpdNotOk,2025-12-19 17:11:40,2025-12-19 17:22:43,,,Warning log (W),1,SafetyPitchSpdNotOk,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-19 17:11:45,2025-12-19 17:14:14,2025-12-19 17:14:14,00:02:29,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-19 17:14:14,2025-12-19 17:19:48,2025-12-19 17:19:49,00:05:35,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,6284,EMC valves test active,2025-12-19 17:19:50,2025-12-19 17:20:46,2025-12-19 17:20:52,00:01:02,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,6284,EMC valves test active,2025-12-19 17:20:53,2025-12-19 17:22:50,2025-12-19 17:22:54,00:02:01,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-19 18:08:48,2025-12-19 18:57:38,2025-12-19 18:58:41,00:49:53,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-19 18:13:24,2025-12-19 18:14:25,2025-12-19 18:58:41,00:45:17,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-19 20:49:04,2025-12-19 21:37:14,2025-12-19 21:38:17,00:49:13,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-19 20:52:50,2025-12-19 20:53:51,2025-12-19 21:38:17,00:45:27,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6284,EMC valves test active,2025-12-19 21:38:17,2025-12-19 21:40:24,2025-12-19 21:40:28,00:02:11,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-19 21:40:28,2025-12-19 21:42:54,2025-12-19 21:42:55,00:02:27,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-19 21:42:55,2025-12-19 21:48:24,2025-12-19 21:48:24,00:05:29,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-19 23:08:02,2025-12-20 00:03:02,2025-12-20 00:04:05,00:56:03,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-19 23:11:19,2025-12-19 23:12:19,2025-12-20 00:04:05,00:52:46,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-20 00:04:05,2025-12-20 00:06:24,2025-12-20 00:06:24,00:02:19,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-20 00:06:24,2025-12-20 00:11:52,2025-12-20 00:11:53,00:05:29,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,6508,BrakeAccPressTooHigh  0bar,2025-12-20 23:25:46,2025-12-20 23:27:44,2025-12-20 23:28:16,00:02:30,Alarm log (A),201,BrakeAccPressTooHigh  0bar,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-20 23:28:16,2025-12-20 23:30:39,2025-12-20 23:30:39,00:02:23,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-20 23:30:39,2025-12-20 23:36:02,2025-12-20 23:36:06,00:05:27,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-21 02:06:53,2025-12-21 03:02:49,2025-12-21 03:03:51,00:56:58,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-21 02:11:20,2025-12-21 02:12:21,2025-12-21 03:03:51,00:52:31,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6284,EMC valves test active,2025-12-21 03:03:51,2025-12-21 03:05:46,2025-12-21 03:05:53,00:02:02,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-21 03:05:53,2025-12-21 03:08:17,2025-12-21 03:08:17,00:02:24,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-21 03:08:17,2025-12-21 03:13:52,2025-12-21 03:13:53,00:05:36,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-21 05:50:12,2025-12-21 06:51:17,2025-12-21 06:52:19,01:02:07,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-21 05:53:29,2025-12-21 05:54:29,2025-12-21 06:52:19,00:58:50,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6284,EMC valves test active,2025-12-21 06:52:19,2025-12-21 06:54:14,2025-12-21 06:54:17,00:01:58,Alarm log (A),201,EMC valves test active,2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-21 06:54:17,2025-12-21 06:56:38,2025-12-21 06:56:38,00:02:21,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-21 06:56:38,2025-12-21 07:02:14,2025-12-21 07:02:14,00:05:36,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,3009,HydrOilTempHigh 70Â°C,2025-12-21 08:10:56,2025-12-21 09:07:20,2025-12-21 09:08:22,00:57:26,Alarm log (A),201,HydrOilTempHigh 70Â°C,2024.02.76
A01,253987,444,"EMF Acc 2 Press Low, 210.0 bar",2025-12-21 08:13:24,2025-12-21 08:14:24,2025-12-21 09:08:22,00:54:58,Alarm log (A),201,"EMF Acc 2 Press Low, 210.0 bar",2024.02.76
A01,253987,6293,Pitch valves test active,2025-12-21 09:08:22,2025-12-21 09:10:39,2025-12-21 09:10:39,00:02:17,Alarm log (A),201,Pitch valves test active,2024.02.76
A01,253987,6290,Pitch accu. test active,2025-12-21 09:10:39,2025-12-21 09:16:19,2025-12-21 09:16:28,00:05:49,Alarm log (A),201,Pitch accu. test active,2024.02.76
A01,253987,309,Pause over RCS 13,2025-12-23 09:40:16,2025-12-23 13:39:02,2025-12-23 13:39:02,03:58:46,Alarm log (A),201,Pause over RCS 13,2024.02.76
A01,253987,309,Pause over RCS  1,2025-12-23 13:39:03,2025-12-23 13:45:34,2025-12-23 13:45:34,00:06:31,Alarm log (A),201,Pause over RCS  1,2024.02.76
A01,253987,309,Pause over RCS  1,2025-12-23 13:45:35,2025-12-23 13:45:56,2025-12-23 13:45:56,00:00:21,Alarm log (A),201,Pause over RCS  1,2024.02.76
A01,253987,703,RT Dip exc.lim.:  1%:    1s,2025-12-23 13:48:52,2025-12-23 13:50:43,2025-12-24 10:17:09,20:28:17,Alarm log (A),201,RT Dip exc.lim.:  1%:    1s,2024.02.76
A01,253987,3622,CutIn Grid Voltage  37.3V,2025-12-23 13:48:52,2025-12-23 17:35:10,2025-12-24 10:17:09,20:28:17,Alarm log (A),201,CutIn Grid Voltage  37.3V,2024.02.76
A01,253987,5941,Swg VDS Low voltage detected,2025-12-23 13:48:53,2025-12-23 17:35:21,,,Warning log (W),1,Swg VDS Low voltage detected,2024.02.76
A01,253987,315,ExEx low voltage L1:   0V,2025-12-23 13:48:56,2025-12-23 17:35:10,2025-12-24 10:17:09,20:28:13,Alarm log (A),201,ExEx low voltage L1:   0V,2024.02.76
A01,253987,6574,Tower DC UPS error,2025-12-23 13:48:57,2025-12-23 13:50:14,,,Warning log (W),1,Tower DC UPS error,2024.02.76
A01,253987,5040,Nacelle fan error,2025-12-23 13:48:58,2025-12-23 17:35:33,,,Warning log (W),1,Nacelle fan error,2024.02.76
A01,253987,8048,GenCoolingFan3and4Error,2025-12-23 13:48:58,2025-12-23 17:35:51,2025-12-24 10:17:09,20:28:11,Alarm log (A),201,GenCoolingFan3and4Error,2024.02.76
A01,253987,8047,GenCoolingFan1and2Error,2025-12-23 13:48:58,2025-12-23 17:35:51,2025-12-24 10:17:09,20:28:11,Alarm log (A),201,GenCoolingFan1and2Error,2024.02.76
A01,253987,5233,ConverterPanelExternalFanError,2025-12-23 13:48:59,2025-12-23 17:35:33,,,Warning log (W),1,ConverterPanelExternalFanError,2024.02.76
A01,253987,5079,Transformer fan error,2025-12-23 13:49:00,2025-12-23 17:35:34,,,Warning log (W),1,Transformer fan error,2024.02.76
A01,253987,2934,GearOilInletPressLow 0.0 bar,2025-12-23 13:49:02,2025-12-23 13:50:43,2025-12-24 10:17:09,20:28:07,Alarm log (A),201,GearOilInletPressLow 0.0 bar,2024.02.76
A01,253987,127,Extr. low voltage L1:   0V,2025-12-23 13:49:03,2025-12-23 17:35:10,2025-12-24 10:17:09,20:28:06,Alarm log (A),201,Extr. low voltage L1:   0V,2024.02.76
A01,253987,2956,SupplyError: Min    0V phase3,2025-12-23 13:49:03,2025-12-23 17:36:21,2025-12-24 10:17:09,20:28:06,Alarm log (A),201,SupplyError: Min    0V phase3,2024.02.76
A01,253987,5993,ConvIntFanMissingFB,2025-12-23 13:49:03,2025-12-23 17:35:10,2025-12-24 10:17:09,20:28:06,Alarm log (A),201,ConvIntFanMissingFB,2024.02.76
A01,253987,5081,TransfHatchActuator1CloseErr,2025-12-23 13:50:03,2025-12-23 17:35:31,,,Warning log (W),1,TransfHatchActuator1CloseErr,2024.02.76
A01,253987,135,Low voltage L1:   0 V,2025-12-23 13:51:51,2025-12-23 17:35:10,2025-12-24 10:17:09,20:25:18,Alarm log (A),201,Low voltage L1:   0 V,2024.02.76
A01,253987,6579,Nacelle 24 Vdc converter error,2025-12-23 14:03:54,2025-12-23 17:36:21,,,Warning log (W),1,Nacelle 24 Vdc converter error,2024.02.76
A01,253987,10281,SafeMode:Azimuth Pow:0Source:0,2025-12-23 14:03:58,2025-12-23 14:08:34,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,2024.02.76
